"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
92,Cool,2012-08-05 03:44:45,2012-08-05 03:48:45,4,0.24,0
92,Cool,2012-08-05 04:08:45,2012-08-05 04:16:45,8,0.48,0
92,Cool,2012-08-05 04:45:44,2012-08-05 04:49:45,4.02,0.24,0
92,Cool,2012-08-05 05:10:45,2012-08-05 05:16:45,6,0.36,0
92,Cool,2012-08-05 05:36:45,2012-08-05 05:44:44,7.98,0.48,0
92,Cool,2012-08-05 06:11:44,2012-08-05 06:16:45,5.02,0.3,0
92,Cool,2012-08-05 06:35:44,2012-08-05 06:42:46,7.03,0.42,0
92,Cool,2012-08-05 07:04:44,2012-08-05 07:10:44,6,0.36,0
92,Cool,2012-08-05 07:30:46,2012-08-05 07:36:44,5.97,0.36,0
92,Cool,2012-08-05 07:56:44,2012-08-05 08:04:44,8,0.48,0
92,Cool,2012-08-05 08:26:44,2012-08-05 08:31:44,5,0.3,0
92,Cool,2012-08-05 08:52:44,2012-08-05 08:58:44,6,0.36,0
92,Cool,2012-08-05 09:15:44,2012-08-05 09:24:44,9,0.54,0
92,Cool,2012-08-05 09:42:45,2012-08-05 09:50:45,8,0.48,0
92,Cool,2012-08-05 10:05:45,2012-08-05 10:14:45,9,0.54,0
92,Cool,2012-08-05 10:27:45,2012-08-05 10:36:45,9,0.54,0
92,Cool,2012-08-05 10:51:45,2012-08-05 11:02:45,11,0.66,0
92,Cool,2012-08-05 11:18:46,2012-08-05 11:30:46,12,0.72,0
92,Cool,2012-08-05 11:42:46,2012-08-05 11:58:46,16,0.96,0
92,Cool,2012-08-05 12:11:47,2012-08-05 12:25:47,14,0.84,0
92,Cool,2012-08-05 12:36:47,2012-08-05 12:47:47,11,0.66,0
92,Cool,2012-08-05 12:59:47,2012-08-05 13:11:51,12.07,0.72,0
92,Cool,2012-08-05 13:21:50,2012-08-05 13:35:47,13.95,0.84,0
92,Cool,2012-08-05 13:44:47,2012-08-05 13:54:47,10,0.6,0
92,Cool,2012-08-05 14:03:47,2012-08-05 14:16:53,13.1,0.79,0
92,Cool,2012-08-05 14:23:48,2012-08-05 14:31:48,8,0.48,0
92,Cool,2012-08-05 14:40:48,2012-08-05 14:51:54,11.1,0.67,0
92,Cool,2012-08-05 15:00:48,2012-08-05 15:11:48,11,0.66,0
92,Cool,2012-08-05 15:21:48,2012-08-05 15:32:48,11,0.66,0
92,Cool,2012-08-05 15:41:48,2012-08-05 15:52:48,11,0.66,0
92,Cool,2012-08-05 16:01:48,2012-08-05 16:13:49,12.02,0.72,0
92,Cool,2012-08-05 16:21:49,2012-08-05 16:33:49,12,0.72,0
92,Cool,2012-08-05 16:41:49,2012-08-05 16:57:49,16,0.96,0
92,Cool,2012-08-05 17:06:49,2012-08-05 17:21:49,15,0.9,0
92,Cool,2012-08-05 17:30:49,2012-08-05 18:07:50,37.02,2.22,0
92,Cool,2012-08-05 18:21:50,2012-08-05 18:34:50,13,0.78,0
92,Cool,2012-08-05 18:43:51,2012-08-05 19:17:50,33.98,2.04,0
92,Cool,2012-08-05 19:25:50,2012-08-05 19:47:50,22,1.32,0
92,Cool,2012-08-05 19:58:48,2012-08-05 20:08:48,10,0.6,0
92,Cool,2012-08-05 20:18:48,2012-08-05 20:28:48,10,0.6,0
92,Cool,2012-08-05 20:38:48,2012-08-05 20:48:48,10,0.6,0
92,Cool,2012-08-05 20:58:48,2012-08-05 21:04:48,6,0.36,0
92,Cool,2012-08-05 21:15:52,2012-08-05 21:26:54,11.03,0.66,0
92,Cool,2012-08-05 21:37:48,2012-08-05 21:45:48,8,0.48,0
92,Cool,2012-08-05 21:56:48,2012-08-05 22:03:48,7,0.42,0
92,Cool,2012-08-05 22:14:48,2012-08-05 22:22:48,8,0.48,0
92,Cool,2012-08-05 22:34:48,2012-08-05 22:41:48,7,0.42,0
92,Cool,2012-08-05 22:53:48,2012-08-05 23:00:48,7,0.42,0
92,Cool,2012-08-05 23:13:50,2012-08-05 23:19:49,5.98,0.36,0
92,Cool,2012-08-05 23:31:48,2012-08-05 23:37:48,6,0.36,0
92,Cool,2012-08-05 23:49:48,2012-08-05 23:52:48,3,0.18,0
92,Cool,2012-08-05 23:52:48,2012-08-05 23:57:49,5.02,0.3,0
92,Cool,2012-08-06 00:12:49,2012-08-06 00:18:49,6,0.36,0
92,Cool,2012-08-06 00:32:49,2012-08-06 00:38:49,6,0.36,0
92,Cool,2012-08-06 00:53:49,2012-08-06 01:00:49,7,0.42,0
92,Cool,2012-08-06 01:17:49,2012-08-06 01:24:49,7,0.42,0
92,Cool,2012-08-06 01:41:49,2012-08-06 01:47:49,6,0.36,0
92,Cool,2012-08-06 02:04:49,2012-08-06 02:11:49,7,0.42,0
92,Cool,2012-08-06 02:32:49,2012-08-06 02:40:49,8,0.48,0
92,Cool,2012-08-06 03:02:49,2012-08-06 03:08:49,6,0.36,0
92,Cool,2012-08-06 03:32:49,2012-08-06 03:39:49,7,0.42,0
92,Cool,2012-08-06 04:01:50,2012-08-06 04:08:49,6.98,0.42,0
92,Cool,2012-08-06 04:34:49,2012-08-06 04:41:49,7,0.42,0
92,Cool,2012-08-06 05:04:49,2012-08-06 05:10:49,6,0.36,0
92,Cool,2012-08-06 05:31:49,2012-08-06 05:38:51,7.03,0.42,0
92,Cool,2012-08-06 06:02:49,2012-08-06 06:12:51,10.03,0.6,0
92,Cool,2012-08-06 06:45:50,2012-08-06 06:53:50,8,0.48,0
92,Cool,2012-08-06 07:23:50,2012-08-06 07:33:50,10,0.6,0
92,Cool,2012-08-06 08:05:50,2012-08-06 08:10:50,5,0.3,0
92,Cool,2012-08-06 08:25:50,2012-08-06 08:29:50,4,0.24,0
92,Cool,2012-08-06 08:45:50,2012-08-06 08:50:50,5,0.3,0
92,Cool,2012-08-06 09:06:50,2012-08-06 09:11:50,5,0.3,0
92,Cool,2012-08-06 09:25:50,2012-08-06 09:31:50,6,0.36,0
92,Cool,2012-08-06 09:43:50,2012-08-06 09:49:50,6,0.36,0
92,Cool,2012-08-06 10:02:51,2012-08-06 10:11:58,9.12,0.55,0
92,Cool,2012-08-06 10:25:50,2012-08-06 10:34:50,9,0.54,0
92,Cool,2012-08-06 10:49:50,2012-08-06 10:58:50,9,0.54,0
92,Cool,2012-08-06 11:13:50,2012-08-06 11:26:50,13,0.78,0
92,Cool,2012-08-06 11:39:50,2012-08-06 11:53:50,14,0.84,0
92,Cool,2012-08-06 12:06:50,2012-08-06 12:29:50,23,1.38,0
92,Cool,2012-08-06 12:42:51,2012-08-06 13:04:50,21.98,1.32,0
92,Cool,2012-08-06 13:19:51,2012-08-06 13:45:51,26,1.56,0
92,Cool,2012-08-06 13:58:51,2012-08-06 14:23:51,25,1.5,0
92,Cool,2012-08-06 14:37:51,2012-08-06 15:07:51,30,1.8,0
92,Cool,2012-08-06 15:21:51,2012-08-06 15:49:51,28,1.68,0
92,Cool,2012-08-06 16:04:51,2012-08-06 16:21:51,17,1.02,0
92,Cool,2012-08-06 16:39:51,2012-08-06 16:53:51,14,0.84,0
92,Cool,2012-08-06 17:12:51,2012-08-06 17:26:51,14,0.84,0
92,Cool,2012-08-06 17:44:51,2012-08-06 17:58:51,14,0.84,0
92,Cool,2012-08-06 18:13:51,2012-08-06 18:32:51,19,1.14,0
92,Cool,2012-08-06 18:42:51,2012-08-06 19:11:52,29.02,1.74,0
92,Cool,2012-08-06 19:24:52,2012-08-06 19:39:52,15,0.9,0
92,Cool,2012-08-06 19:55:52,2012-08-06 20:09:52,14,0.84,0
92,Cool,2012-08-06 20:25:52,2012-08-06 20:37:52,12,0.72,0
92,Cool,2012-08-06 20:52:52,2012-08-06 21:02:52,10,0.6,0
92,Cool,2012-08-06 21:18:52,2012-08-06 21:30:52,12,0.72,0
92,Cool,2012-08-06 21:47:52,2012-08-06 21:58:52,11,0.66,0
92,Cool,2012-08-06 22:16:52,2012-08-06 22:25:52,9,0.54,0
92,Cool,2012-08-06 22:42:53,2012-08-06 22:52:52,9.98,0.6,0
92,Cool,2012-08-06 23:12:52,2012-08-06 23:21:52,9,0.54,0
92,Cool,2012-08-06 23:38:52,2012-08-06 23:46:52,8,0.48,0
92,Cool,2012-08-07 00:06:52,2012-08-07 00:16:53,10.02,0.6,0
92,Cool,2012-08-07 00:40:52,2012-08-07 00:48:53,8.02,0.48,0
92,Cool,2012-08-07 01:13:52,2012-08-07 01:22:54,9.03,0.54,0
92,Cool,2012-08-07 01:53:52,2012-08-07 02:01:52,8,0.48,0
92,Cool,2012-08-07 02:31:53,2012-08-07 02:38:53,7,0.42,0
92,Cool,2012-08-07 03:07:53,2012-08-07 03:15:53,8,0.48,0
92,Cool,2012-08-07 03:45:53,2012-08-07 03:53:54,8.02,0.48,0
92,Cool,2012-08-07 04:28:53,2012-08-07 04:36:53,8,0.48,0
92,Cool,2012-08-07 05:10:53,2012-08-07 05:18:53,8,0.48,0
92,Cool,2012-08-07 05:51:53,2012-08-07 05:59:53,8,0.48,0
92,Cool,2012-08-07 06:31:53,2012-08-07 06:38:53,7,0.42,0
92,Cool,2012-08-07 07:11:53,2012-08-07 07:18:53,7,0.42,0
92,Cool,2012-08-07 07:50:53,2012-08-07 07:59:53,9,0.54,0
92,Cool,2012-08-07 08:28:53,2012-08-07 08:35:53,7,0.42,0
92,Cool,2012-08-07 08:55:53,2012-08-07 09:02:54,7.02,0.42,0
92,Cool,2012-08-07 09:17:53,2012-08-07 09:28:53,11,0.66,0
92,Cool,2012-08-07 09:45:53,2012-08-07 09:59:54,14.02,0.84,0
92,Cool,2012-08-07 10:17:54,2012-08-07 10:30:54,13,0.78,0
92,Cool,2012-08-07 10:48:54,2012-08-07 11:02:54,14,0.84,0
92,Cool,2012-08-07 11:21:54,2012-08-07 11:36:54,15,0.9,0
92,Cool,2012-08-07 11:52:55,2012-08-07 12:04:54,11.98,0.72,0
92,Cool,2012-08-07 12:15:54,2012-08-07 12:31:54,16,0.96,0
92,Cool,2012-08-07 12:43:54,2012-08-07 12:57:54,14,0.84,0
92,Cool,2012-08-07 13:08:55,2012-08-07 13:26:54,17.98,1.08,0
92,Cool,2012-08-07 13:37:55,2012-08-07 13:56:56,19.02,1.14,0
92,Cool,2012-08-07 14:06:54,2012-08-07 14:30:54,24,1.44,0
92,Cool,2012-08-07 14:40:54,2012-08-07 15:01:54,21,1.26,0
92,Cool,2012-08-07 15:14:55,2012-08-07 15:31:54,16.98,1.02,0
92,Cool,2012-08-07 15:47:55,2012-08-07 15:59:55,12,0.72,0
92,Cool,2012-08-07 16:11:55,2012-08-07 16:27:55,16,0.96,0
92,Cool,2012-08-07 16:40:55,2012-08-07 16:52:55,12,0.72,0
92,Cool,2012-08-07 17:03:55,2012-08-07 17:31:55,28,1.68,0
92,Cool,2012-08-07 17:42:55,2012-08-07 18:15:55,33,1.98,0
92,Cool,2012-08-07 18:28:55,2012-08-07 18:46:55,18,1.08,0
92,Cool,2012-08-07 19:00:55,2012-08-07 19:18:57,18.03,1.08,0
92,Cool,2012-08-07 19:32:55,2012-08-07 19:44:55,12,0.72,0
92,Cool,2012-08-07 19:57:55,2012-08-07 20:09:55,12,0.72,0
92,Cool,2012-08-07 20:24:55,2012-08-07 20:36:55,12,0.72,0
92,Cool,2012-08-07 20:45:55,2012-08-07 21:04:55,19,1.14,0
92,Cool,2012-08-07 21:14:55,2012-08-07 21:37:56,23.02,1.38,0
92,Cool,2012-08-07 21:47:55,2012-08-07 22:05:56,18.02,1.08,0
92,Cool,2012-08-07 22:15:56,2012-08-07 22:31:56,16,0.96,0
92,Cool,2012-08-07 22:46:56,2012-08-07 22:54:56,8,0.48,0
92,Cool,2012-08-07 23:11:56,2012-08-07 23:17:56,6,0.36,0
92,Cool,2012-08-07 23:33:56,2012-08-07 23:39:56,6,0.36,0
92,Cool,2012-08-07 23:54:56,2012-08-08 00:00:56,6,0.36,0
92,Cool,2012-08-08 00:14:56,2012-08-08 00:21:56,7,0.42,0
92,Cool,2012-08-08 00:38:56,2012-08-08 00:44:56,6,0.36,0
92,Cool,2012-08-08 01:01:56,2012-08-08 01:08:56,7,0.42,0
92,Cool,2012-08-08 01:24:56,2012-08-08 01:31:56,7,0.42,0
92,Cool,2012-08-08 01:50:56,2012-08-08 01:58:56,8,0.48,0
92,Cool,2012-08-08 02:19:57,2012-08-08 02:26:57,7,0.42,0
92,Cool,2012-08-08 02:48:57,2012-08-08 02:55:57,7,0.42,0
92,Cool,2012-08-08 03:16:57,2012-08-08 03:23:57,7,0.42,0
92,Cool,2012-08-08 03:45:57,2012-08-08 03:52:57,7,0.42,0
92,Cool,2012-08-08 04:20:57,2012-08-08 04:26:57,6,0.36,0
92,Cool,2012-08-08 04:49:57,2012-08-08 04:56:02,6.08,0.36,0
92,Cool,2012-08-08 05:24:57,2012-08-08 05:30:57,6,0.36,0
92,Cool,2012-08-08 05:54:57,2012-08-08 05:59:57,5,0.3,0
92,Cool,2012-08-08 06:27:57,2012-08-08 06:33:58,6.02,0.36,0
92,Cool,2012-08-08 06:57:58,2012-08-08 07:03:58,6,0.36,0
92,Cool,2012-08-08 07:33:58,2012-08-08 07:40:58,7,0.42,0
92,Cool,2012-08-08 08:09:58,2012-08-08 08:16:58,7,0.42,0
92,Cool,2012-08-08 08:44:58,2012-08-08 08:50:58,6,0.36,0
92,Cool,2012-08-08 09:10:58,2012-08-08 09:16:58,6,0.36,0
92,Cool,2012-08-08 09:33:58,2012-08-08 09:43:59,10.02,0.6,0
92,Cool,2012-08-08 10:16:58,2012-08-08 10:25:58,9,0.54,0
92,Cool,2012-08-08 11:05:58,2012-08-08 11:13:58,8,0.48,0
92,Cool,2012-08-08 11:55:58,2012-08-08 12:04:58,9,0.54,0
92,Cool,2012-08-08 12:45:58,2012-08-08 12:52:58,7,0.42,0
92,Cool,2012-08-08 13:18:58,2012-08-08 13:26:58,8,0.48,0
92,Cool,2012-08-08 13:52:58,2012-08-08 14:01:58,9,0.54,0
92,Cool,2012-08-08 14:25:58,2012-08-08 14:30:58,5,0.3,0
92,Cool,2012-08-08 14:47:58,2012-08-08 14:54:58,7,0.42,0
92,Cool,2012-08-08 15:14:58,2012-08-08 15:20:58,6,0.36,0
92,Cool,2012-08-08 15:34:58,2012-08-08 15:39:58,5,0.3,0
92,Cool,2012-08-08 15:54:58,2012-08-08 16:00:59,6.02,0.36,0
92,Cool,2012-08-08 16:15:59,2012-08-08 16:21:59,6,0.36,0
92,Cool,2012-08-08 16:36:59,2012-08-08 16:46:59,10,0.6,0
92,Cool,2012-08-08 17:05:59,2012-08-08 17:17:59,12,0.72,0
92,Cool,2012-08-08 17:31:59,2012-08-08 17:41:00,9.02,0.54,0
92,Cool,2012-08-08 17:55:59,2012-08-08 18:06:59,11,0.66,0
92,Cool,2012-08-08 18:24:59,2012-08-08 18:35:59,11,0.66,0
92,Cool,2012-08-08 18:51:59,2012-08-08 18:59:59,8,0.48,0
92,Cool,2012-08-08 19:13:59,2012-08-08 19:21:59,8,0.48,0
92,Cool,2012-08-08 19:35:59,2012-08-08 19:43:59,8,0.48,0
92,Cool,2012-08-08 19:58:59,2012-08-08 20:05:59,7,0.42,0
92,Cool,2012-08-08 20:20:59,2012-08-08 20:26:59,6,0.36,0
92,Cool,2012-08-08 20:42:59,2012-08-08 20:48:59,6,0.36,0
92,Cool,2012-08-08 21:02:59,2012-08-08 21:09:59,7,0.42,0
92,Cool,2012-08-08 21:26:59,2012-08-08 21:32:59,6,0.36,0
92,Cool,2012-08-08 21:52:01,2012-08-08 21:58:59,6.97,0.42,0
92,Cool,2012-08-08 22:18:59,2012-08-08 22:28:59,10,0.6,0
92,Cool,2012-08-08 22:48:59,2012-08-08 23:00:59,12,0.72,0
92,Cool,2012-08-08 23:20:59,2012-08-08 23:33:01,12.03,0.72,0
92,Cool,2012-08-08 23:55:00,2012-08-09 00:03:00,8,0.48,0
92,Cool,2012-08-09 00:33:00,2012-08-09 00:40:00,7,0.42,0
92,Cool,2012-08-09 01:11:00,2012-08-09 01:18:00,7,0.42,0
92,Cool,2012-08-09 01:53:00,2012-08-09 02:01:00,8,0.48,0
92,Cool,2012-08-09 02:46:01,2012-08-09 02:53:00,6.98,0.42,0
92,Cool,2012-08-09 03:40:00,2012-08-09 03:45:00,5,0.3,0
92,Cool,2012-08-09 04:26:00,2012-08-09 04:32:00,6,0.36,0
92,Cool,2012-08-09 05:20:00,2012-08-09 05:27:00,7,0.42,0
92,Cool,2012-08-09 06:24:00,2012-08-09 06:32:00,8,0.48,0
92,Cool,2012-08-09 07:28:00,2012-08-09 07:35:00,7,0.42,0
92,Cool,2012-08-09 08:07:00,2012-08-09 08:12:00,5,0.3,0
92,Cool,2012-08-09 08:31:00,2012-08-09 08:36:01,5.02,0.3,0
92,Cool,2012-08-09 08:54:01,2012-08-09 09:02:01,8,0.48,0
92,Cool,2012-08-09 09:19:01,2012-08-09 09:31:01,12,0.72,0
92,Cool,2012-08-09 09:50:01,2012-08-09 09:59:01,9,0.54,0
92,Cool,2012-08-09 10:20:01,2012-08-09 10:30:01,10,0.6,0
92,Cool,2012-08-09 10:52:01,2012-08-09 11:02:01,10,0.6,0
92,Cool,2012-08-09 11:22:01,2012-08-09 11:34:01,12,0.72,0
92,Cool,2012-08-09 11:53:01,2012-08-09 12:05:01,12,0.72,0
92,Cool,2012-08-09 12:26:01,2012-08-09 12:39:01,13,0.78,0
92,Cool,2012-08-09 12:57:02,2012-08-09 13:08:02,11,0.66,0
92,Cool,2012-08-09 13:26:02,2012-08-09 13:39:02,13,0.78,0
92,Cool,2012-08-09 13:55:02,2012-08-09 14:06:02,11,0.66,0
92,Cool,2012-08-09 14:21:02,2012-08-09 14:36:02,15,0.9,0
92,Cool,2012-08-09 14:51:02,2012-08-09 14:52:02,1,0.06,0
92,Cool,2012-08-09 14:52:02,2012-08-09 15:08:02,16,0.96,0
92,Cool,2012-08-09 15:23:03,2012-08-09 15:42:02,18.98,1.14,0
92,Cool,2012-08-09 15:57:02,2012-08-09 16:15:02,18,1.08,0
92,Cool,2012-08-09 16:30:02,2012-08-09 16:51:02,21,1.26,0
92,Cool,2012-08-09 17:06:02,2012-08-09 17:27:02,21,1.26,0
92,Cool,2012-08-09 17:42:02,2012-08-09 18:00:03,18.02,1.08,0
92,Cool,2012-08-09 18:14:03,2012-08-09 18:32:03,18,1.08,0
92,Cool,2012-08-09 18:43:03,2012-08-09 19:02:03,19,1.14,0
92,Cool,2012-08-09 19:14:03,2012-08-09 19:27:03,13,0.78,0
92,Cool,2012-08-09 19:40:03,2012-08-09 19:49:03,9,0.54,0
92,Cool,2012-08-09 20:02:03,2012-08-09 20:13:03,11,0.66,0
92,Cool,2012-08-09 20:26:03,2012-08-09 20:35:03,9,0.54,0
92,Cool,2012-08-09 20:46:03,2012-08-09 20:54:03,8,0.48,0
92,Cool,2012-08-09 21:07:03,2012-08-09 21:16:03,9,0.54,0
92,Cool,2012-08-09 21:28:03,2012-08-09 21:36:03,8,0.48,0
92,Cool,2012-08-09 21:50:03,2012-08-09 21:57:03,7,0.42,0
92,Cool,2012-08-09 22:09:03,2012-08-09 22:17:03,8,0.48,0
92,Cool,2012-08-09 22:29:03,2012-08-09 22:38:03,9,0.54,0
92,Cool,2012-08-09 22:51:03,2012-08-09 22:57:03,6,0.36,0
92,Cool,2012-08-09 23:09:03,2012-08-09 23:15:03,6,0.36,0
92,Cool,2012-08-09 23:28:03,2012-08-09 23:35:03,7,0.42,0
92,Cool,2012-08-09 23:48:03,2012-08-09 23:54:03,6,0.36,0
92,Cool,2012-08-10 00:07:03,2012-08-10 00:14:03,7,0.42,0
92,Cool,2012-08-10 00:27:03,2012-08-10 00:35:03,8,0.48,0
92,Cool,2012-08-10 00:53:03,2012-08-10 01:00:03,7,0.42,0
92,Cool,2012-08-10 01:20:03,2012-08-10 01:28:03,8,0.48,0
92,Cool,2012-08-10 01:48:03,2012-08-10 01:56:03,8,0.48,0
92,Cool,2012-08-10 02:23:03,2012-08-10 02:31:03,8,0.48,0
92,Cool,2012-08-10 02:58:03,2012-08-10 03:05:03,7,0.42,0
92,Cool,2012-08-10 03:35:03,2012-08-10 03:42:03,7,0.42,0
92,Cool,2012-08-10 04:11:05,2012-08-10 04:19:04,7.98,0.48,0
92,Cool,2012-08-10 04:53:04,2012-08-10 05:01:04,8,0.48,0
92,Cool,2012-08-10 05:34:04,2012-08-10 05:40:04,6,0.36,0
92,Cool,2012-08-10 06:10:04,2012-08-10 06:17:04,7,0.42,0
92,Cool,2012-08-10 06:54:04,2012-08-10 07:01:05,7.02,0.42,0
92,Cool,2012-08-10 07:31:04,2012-08-10 07:39:04,8,0.48,0
92,Cool,2012-08-10 08:15:04,2012-08-10 08:20:04,5,0.3,0
92,Cool,2012-08-10 08:41:04,2012-08-10 08:49:04,8,0.48,0
92,Cool,2012-08-10 09:09:05,2012-08-10 09:18:05,9,0.54,0
92,Cool,2012-08-10 09:37:05,2012-08-10 09:46:05,9,0.54,0
92,Cool,2012-08-10 10:07:05,2012-08-10 10:16:07,9.03,0.54,0
92,Cool,2012-08-10 10:34:05,2012-08-10 10:43:05,9,0.54,0
92,Cool,2012-08-10 11:01:05,2012-08-10 11:15:05,14,0.84,0
92,Cool,2012-08-10 11:33:05,2012-08-10 11:45:05,12,0.72,0
92,Cool,2012-08-10 12:06:05,2012-08-10 12:17:05,11,0.66,0
92,Cool,2012-08-10 12:33:05,2012-08-10 12:46:05,13,0.78,0
92,Cool,2012-08-10 13:06:05,2012-08-10 13:19:05,13,0.78,0
92,Cool,2012-08-10 13:37:05,2012-08-10 13:49:05,12,0.72,0
92,Cool,2012-08-10 14:08:06,2012-08-10 14:18:06,10,0.6,0
92,Cool,2012-08-10 14:32:06,2012-08-10 14:44:10,12.07,0.72,0
92,Cool,2012-08-10 14:59:06,2012-08-10 15:18:06,19,1.14,0
92,Cool,2012-08-10 15:31:06,2012-08-10 15:55:06,24,1.44,0
92,Cool,2012-08-10 16:10:06,2012-08-10 16:32:05,21.98,1.32,0
92,Cool,2012-08-10 16:47:05,2012-08-10 17:06:05,19,1.14,0
92,Cool,2012-08-10 17:22:05,2012-08-10 17:40:05,18,1.08,0
92,Cool,2012-08-10 17:55:05,2012-08-10 18:13:05,18,1.08,0
92,Cool,2012-08-10 18:26:06,2012-08-10 18:40:06,14,0.84,0
92,Cool,2012-08-10 18:56:06,2012-08-10 19:08:23,12.28,0.74,0
92,Cool,2012-08-10 19:24:06,2012-08-10 19:37:06,13,0.78,0
92,Cool,2012-08-10 19:53:06,2012-08-10 20:02:06,9,0.54,0
92,Cool,2012-08-10 20:19:06,2012-08-10 20:27:06,8,0.48,0
92,Cool,2012-08-10 20:44:06,2012-08-10 20:52:06,8,0.48,0
92,Cool,2012-08-10 21:12:06,2012-08-10 21:19:06,7,0.42,0
92,Cool,2012-08-10 21:35:06,2012-08-10 21:43:06,8,0.48,0
92,Cool,2012-08-10 22:02:06,2012-08-10 22:10:06,8,0.48,0
92,Cool,2012-08-10 22:31:06,2012-08-10 22:38:06,7,0.42,0
92,Cool,2012-08-10 22:57:07,2012-08-10 23:03:07,6,0.36,0
92,Cool,2012-08-10 23:21:07,2012-08-10 23:29:07,8,0.48,0
92,Cool,2012-08-10 23:52:07,2012-08-10 23:58:07,6,0.36,0
92,Cool,2012-08-11 00:23:07,2012-08-11 00:28:08,5.02,0.3,0
92,Cool,2012-08-11 00:49:07,2012-08-11 00:54:07,5,0.3,0
92,Cool,2012-08-11 01:19:07,2012-08-11 01:26:07,7,0.42,0
92,Cool,2012-08-11 02:07:08,2012-08-11 02:13:07,5.98,0.36,0
92,Cool,2012-08-11 02:51:07,2012-08-11 02:55:07,4,0.24,0
92,Cool,2012-08-11 03:27:07,2012-08-11 03:31:07,4,0.24,0
92,Cool,2012-08-11 04:09:09,2012-08-11 04:15:08,5.98,0.36,0
92,Cool,2012-08-11 04:56:08,2012-08-11 05:01:08,5,0.3,0
92,Cool,2012-08-11 05:45:08,2012-08-11 05:50:08,5,0.3,0
92,Cool,2012-08-11 06:46:08,2012-08-11 06:52:08,6,0.36,0
92,Cool,2012-08-11 08:01:08,2012-08-11 08:06:08,5,0.3,0
92,Cool,2012-08-11 08:55:08,2012-08-11 09:01:08,6,0.36,0
92,Cool,2012-08-11 09:33:08,2012-08-11 09:38:08,5,0.3,0
92,Cool,2012-08-11 09:58:08,2012-08-11 10:03:11,5.05,0.3,0
92,Cool,2012-08-11 10:21:08,2012-08-11 10:26:08,5,0.3,0
92,Cool,2012-08-11 10:43:08,2012-08-11 10:49:08,6,0.36,0
92,Cool,2012-08-11 11:03:08,2012-08-11 11:14:08,11,0.66,0
92,Cool,2012-08-11 11:31:08,2012-08-11 11:38:08,7,0.42,0
92,Cool,2012-08-11 11:56:08,2012-08-11 12:07:08,11,0.66,0
92,Cool,2012-08-11 12:26:08,2012-08-11 12:41:08,15,0.9,0
92,Cool,2012-08-11 12:58:09,2012-08-11 13:14:10,16.02,0.96,0
92,Cool,2012-08-11 13:32:09,2012-08-11 13:44:09,12,0.72,0
92,Cool,2012-08-11 14:00:09,2012-08-11 14:19:09,19,1.14,0
92,Cool,2012-08-11 14:38:09,2012-08-11 14:56:09,18,1.08,0
92,Cool,2012-08-11 15:13:10,2012-08-11 15:31:09,17.98,1.08,0
92,Cool,2012-08-11 15:48:09,2012-08-11 16:04:09,16,0.96,0
92,Cool,2012-08-11 16:21:09,2012-08-11 16:39:09,18,1.08,0
92,Cool,2012-08-11 16:57:09,2012-08-11 17:14:09,17,1.02,0
92,Cool,2012-08-11 17:32:09,2012-08-11 17:48:10,16.02,0.96,0
92,Cool,2012-08-11 17:59:10,2012-08-11 18:22:10,23,1.38,0
92,Cool,2012-08-11 18:33:10,2012-08-11 18:50:10,17,1.02,0
92,Cool,2012-08-11 19:02:10,2012-08-11 19:12:10,10,0.6,0
92,Cool,2012-08-11 19:25:10,2012-08-11 19:34:10,9,0.54,0
92,Cool,2012-08-11 19:47:10,2012-08-11 19:54:10,7,0.42,0
92,Cool,2012-08-11 20:06:11,2012-08-11 20:14:10,7.98,0.48,0
92,Cool,2012-08-11 20:29:10,2012-08-11 20:37:10,8,0.48,0
92,Cool,2012-08-11 20:51:10,2012-08-11 20:57:10,6,0.36,0
92,Cool,2012-08-11 21:11:10,2012-08-11 21:18:10,7,0.42,0
92,Cool,2012-08-11 21:32:10,2012-08-11 21:40:10,8,0.48,0
92,Cool,2012-08-11 21:54:14,2012-08-11 22:01:11,6.95,0.42,0
92,Cool,2012-08-11 22:16:10,2012-08-11 22:23:10,7,0.42,0
92,Cool,2012-08-11 22:40:10,2012-08-11 22:47:10,7,0.42,0
92,Cool,2012-08-11 23:04:13,2012-08-11 23:11:12,6.98,0.42,0
92,Cool,2012-08-11 23:28:13,2012-08-11 23:36:11,7.97,0.48,0
92,Cool,2012-08-11 23:54:13,2012-08-12 00:01:13,7,0.42,0
92,Cool,2012-08-12 00:22:11,2012-08-12 00:27:20,5.15,0.31,0
92,Cool,2012-08-12 00:48:19,2012-08-12 00:52:13,3.9,0.23,0
92,Cool,2012-08-12 00:52:13,2012-08-12 00:53:16,1.05,0.06,0
92,Cool,2012-08-12 01:14:14,2012-08-12 01:20:13,5.98,0.36,0
92,Cool,2012-08-12 01:50:11,2012-08-12 01:56:11,6,0.36,0
92,Cool,2012-08-12 03:14:11,2012-08-12 03:21:12,7.02,0.42,0
92,Cool,2012-08-12 05:12:11,2012-08-12 05:19:11,7,0.42,0
92,Cool,2012-08-12 06:41:11,2012-08-12 06:49:11,8,0.48,0
92,Cool,2012-08-12 07:43:13,2012-08-12 07:51:11,7.97,0.48,0
92,Cool,2012-08-12 08:50:12,2012-08-12 08:58:12,8,0.48,0
